group,home_team,away_team,outcome_label,prob_win,prob_draw,prob_loss,elo_diff,home_elo,away_elo
L,England,Senegal,W,0.5609842,0.18377681,0.25523898,5.086909584491195,1866.810296162452,1861.7233865779608
L,England,Georgia,W,0.7673663,0.08054851,0.15208519,264.55969922260715,1866.810296162452,1602.2505969398449
L,Netherlands,Senegal,L,0.41238266,0.1624481,0.42516926,-2.829079996075506,1858.8943065818853,1861.7233865779608
L,Netherlands,Georgia,W,0.75676346,0.087269485,0.15596704,256.64370964204045,1858.8943065818853,1602.2505969398449
L,Senegal,Georgia,W,0.75013626,0.09038853,0.15947522,259.472789638116,1861.7233865779608,1602.2505969398449
L,Brazil,Colombia,W,0.5917856,0.15920389,0.24901049,11.742471015882757,1857.1509981495003,1845.4085271336176
L,Brazil,Ecuador,W,0.60528564,0.13684793,0.25786638,22.52811604582712,1857.1509981495003,1834.6228821036727
L,Brazil,Cameroon,W,0.76560724,0.10872785,0.12566486,196.6255882134465,1857.1509981495003,1660.5254099360538
L,Colombia,Ecuador,W,0.47283185,0.16204046,0.36512774,10.785645029944362,1845.4085271336176,1834.6228821036727
L,Colombia,Cameroon,W,0.7618863,0.13148303,0.10663069,184.8831171975637,1845.4085271336176,1660.5254099360538
L,Ecuador,Cameroon,W,0.8031036,0.10110542,0.0957909,174.09747216761934,1834.6228821036727,1660.5254099360538
L,Germany,Hungary,W,0.7551708,0.12822598,0.11660318,148.3111282592231,1852.978751726996,1704.6676234677725
L,Germany,Japan,L,0.3636391,0.11304972,0.5233112,-55.76240057782002,1852.978751726996,1908.741152304816
L,Germany,South Africa,W,0.68736017,0.11436643,0.19827345,176.03166981733943,1852.978751726996,1676.9470819096562
L,Hungary,Japan,L,0.094352625,0.11765512,0.7879923,-204.0735288370431,1704.6676234677725,1908.741152304816
L,Hungary,South Africa,W,0.68575054,0.16296291,0.15128657,27.720541558116334,1704.6676234677725,1676.9470819096562
L,Japan,South Africa,W,0.7443148,0.07040093,0.18528426,231.79407039515945,1908.741152304816,1676.9470819096562
L,Italy,Sweden,W,0.58592385,0.15325458,0.26082152,70.26833857524821,1831.0738276670247,1760.8054890917765
L,Italy,Serbia,W,0.65552646,0.2191454,0.12532812,103.30515216012144,1831.0738276670247,1727.7686755069033
L,Italy,DR Congo,W,0.8602789,0.078269154,0.061451904,77.67418198020096,1831.0738276670247,1753.3996456868238
L,Sweden,Serbia,W,0.7038123,0.11991316,0.17627451,33.036813584873244,1760.8054890917765,1727.7686755069033
L,Sweden,DR Congo,W,0.70601577,0.13307923,0.16090503,7.405843404952748,1760.8054890917765,1753.3996456868238
L,Serbia,DR Congo,W,0.5581454,0.17482261,0.26703197,-25.630970179920496,1727.7686755069033,1753.3996456868238
L,Canada,Trinidad and Tobago,W,0.76161236,0.10318634,0.13520128,196.7397459533288,1712.392973456262,1515.6532275029333
L,Canada,Cuba,W,0.81849045,0.06696258,0.114547014,306.3504513059288,1712.392973456262,1406.0425221503333
L,Canada,Slovakia,W,0.76914024,0.11826783,0.112591885,65.47614342332963,1712.392973456262,1646.9168300329325
L,Trinidad and Tobago,Cuba,W,0.8332656,0.12745851,0.03927588,109.6107053526,1515.6532275029333,1406.0425221503333
L,Trinidad and Tobago,Slovakia,L,0.13611177,0.23427086,0.6296174,-131.26360252999916,1515.6532275029333,1646.9168300329325
L,Cuba,Slovakia,L,0.05132856,0.12726484,0.82140654,-240.8743078825992,1406.0425221503333,1646.9168300329325
L,South Korea,Iran,W,0.537829,0.1534008,0.30877024,1.0605418694904074,1829.7335793976545,1828.673037528164
L,South Korea,Uzbekistan,W,0.5325266,0.1561767,0.31129667,8.485059539783379,1829.7335793976545,1821.248519857871
L,South Korea,Ivory Coast,W,0.78797525,0.09550964,0.11651512,49.747326466269215,1829.7335793976545,1779.9862529313853
L,Iran,Uzbekistan,W,0.545583,0.14825493,0.3061621,7.424517670292971,1828.673037528164,1821.248519857871
L,Iran,Ivory Coast,W,0.7906312,0.09431323,0.115055576,48.68678459677881,1828.673037528164,1779.9862529313853
L,Uzbekistan,Ivory Coast,W,0.7552816,0.10270482,0.14201355,41.26226692648584,1821.248519857871,1779.9862529313853
L,Poland,Austria,L,0.23261195,0.15916692,0.6082211,-79.64476351430426,1738.4798778478118,1818.124641362116
L,Poland,Ukraine,L,0.3177943,0.3385484,0.34365728,13.327631143179817,1738.4798778478118,1725.152246704632
L,Poland,Nigeria,W,0.37597847,0.3234015,0.30062002,-20.23533810769277,1738.4798778478118,1758.7152159555046
L,Austria,Ukraine,W,0.6704918,0.13838515,0.19112305,92.97239465748407,1818.124641362116,1725.152246704632
L,Austria,Nigeria,W,0.76919234,0.109826654,0.12098099,59.40942540661149,1818.124641362116,1758.7152159555046
L,Ukraine,Nigeria,W,0.40153515,0.3040695,0.29439533,-33.562969250872584,1725.152246704632,1758.7152159555046
