team,date,current_elo
Gibraltar,2025-11-17,1148.2543991202288
Gotland,2017-06-29,1436.2895997131493
Gozo,2025-07-17,1480.3037587144931
Greece,2026-03-31,1696.854115565669
Greenland,2024-06-01,1477.096778110406
Grenada,2026-03-30,1345.461398407289
Guadeloupe,2025-06-24,1511.4338598232746
Guam,2026-03-28,1140.1456941767349
Guatemala,2026-03-27,1599.043662217741
Guernsey,2023-07-13,1674.5470657737533
Guinea,2026-03-31,1524.0784830439557
Guinea-Bissau,2026-03-31,1373.7580174954967
Guyana,2026-03-30,1470.594570120846
Găgăuzia,2006-11-21,1464.4201624332752
Haiti,2026-06-24,1674.9996931373566
Hitra,2025-07-17,1444.9468731146737
Hmong,2023-08-08,1479.4667267947161
Honduras,2026-03-31,1625.6370862063225
Hong Kong,2025-11-18,1388.552920706365
Hungary,2026-03-31,1704.6676234677725
Iceland,2026-03-31,1566.7771845185655
India,2025-11-18,1341.138275371195
Indonesia,2026-03-30,1502.550071013189
Iran,2026-06-26,1828.673037528164
Iraq,2026-06-26,1776.885460602544
Iraqi Kurdistan,2016-06-04,1595.7559684443986
Isle of Man,2025-07-18,1652.224706253771
Isle of Wight,2023-07-13,1588.579681186154
Israel,2026-03-26,1578.7796225552693
Italy,2026-03-31,1831.0738276670247
Ivory Coast,2026-06-25,1779.9862529313853
Jamaica,2026-03-31,1637.4487612227686
Japan,2026-06-25,1908.7411523048154
Jersey,2025-07-18,1734.3796069021848
Jordan,2026-06-27,1705.00296662208
Kabylia,2018-06-09,1473.159666078208
Kazakhstan,2026-03-31,1460.7169731457254
Kenya,2026-03-30,1470.973383920973
Kernow,2023-07-16,1580.4851515683392
Kiribati,2011-09-05,1393.0973386076384
Kosovo,2026-03-31,1688.4486444231716
Kurdistan,2013-06-28,1548.5949491513597
Kuwait,2025-12-09,1496.6177433485548
Kyrgyzstan,2026-03-28,1481.1463109108201
Kárpátalja,2018-06-09,1568.8877007904205
Laos,2025-11-19,1121.291712033071
Latvia,2025-11-16,1340.0719123036415
Lebanon,2025-11-26,1449.8703904603426
Lesotho,2025-11-18,1396.8737506318228
Liberia,2026-03-31,1412.128128403586
Libya,2026-03-31,1540.3168781022484
Liechtenstein,2026-03-29,1072.7379715242048
Lithuania,2026-03-29,1329.2507108086568
Luhansk PR,2019-12-08,1485.5617871675315
Luxembourg,2025-11-17,1406.9368580375806
Macau,2026-03-29,1048.9699266617797
Madagascar,2026-03-31,1505.169599337108
Madrid,2013-06-07,1488.676861364715
Malawi,2026-03-31,1427.148498277013
Malaysia,2025-11-18,1550.4846678482136
Maldives,2025-11-18,1172.1056282482218
Mali,2026-03-31,1655.4600026593719
Malta,2025-11-17,1363.023709383055
Mapuche,2022-06-18,1500.6471999915343
Marshall Islands,2025-08-16,1447.553711457296
Martinique,2026-03-29,1461.5416041339943
Matabeleland,2022-05-25,1500.3415462668966
Maule Sur,2022-06-19,1528.6802751485857
Mauritania,2026-03-27,1438.2557111068197
Mauritius,2025-10-13,1269.7734306027633
Mayotte,2023-08-26,1444.9486330872276
Menorca,2023-07-13,1529.1183733459372
Mexico,2026-06-24,1753.6051479773348
Micronesia,2003-07-07,1440.9760337277473
Moldova,2026-03-30,1294.9422456215839
Monaco,2017-04-29,1469.319399179257
Mongolia,2024-12-11,1150.9874483991134
Montenegro,2026-03-31,1474.9580002156658
Montserrat,2025-06-10,1320.4057085928482
Morocco,2026-06-24,1910.750029739813
Mozambique,2026-01-05,1487.198471889428
Myanmar,2025-10-14,1253.8244396757154
Namibia,2026-03-28,1405.9195179193055
Nepal,2025-11-18,1228.5267367548672
Netherlands,2026-06-25,1858.8943065818855
New Caledonia,2026-03-26,1532.8433678299805
New Zealand,2026-06-26,1656.804732357467
Nicaragua,2026-03-27,1478.4328606234542
Niger,2026-03-31,1473.764178757425
Nigeria,2026-03-31,1758.7152159555046
North Korea,2025-06-10,1485.7201580140045
North Macedonia,2026-03-31,1574.920196571366
Northern Cyprus,2018-06-09,1646.8584129819806
Northern Ireland,2026-03-31,1572.6765611767894
Northern Mariana Islands,2024-04-07,1201.2937522104828
Norway,2026-06-26,1793.9646923686905
Occitania,2014-12-30,1630.9597511938985
Oman,2025-12-08,1605.4845772318981
Orkney,2025-07-17,1447.0960732502865
Padania,2019-06-08,1631.289441488176
Pakistan,2025-11-18,1143.800166372318
Palestine,2025-12-11,1547.1734877020422
Panama,2026-06-27,1723.2820735702173
Panjab,2019-12-29,1532.0172956268277
Papua New Guinea,2025-11-23,1466.743943739575
Paraguay,2026-06-25,1823.605894692225
Parishes of Jersey,2019-06-02,1513.6005201824714
Peru,2026-03-31,1652.3785146629755
Philippines,2025-11-18,1378.2024169210597
Poland,2026-03-31,1738.4798778478118
Portugal,2026-06-27,1859.6814362284804
Provence,2013-06-28,1466.3114884854226
Puerto Rico,2026-03-28,1417.30686289399
Qatar,2026-06-24,1652.2029503541567
Quebec,2013-06-27,1509.560516105938
Raetia,2023-08-06,1419.611071788919
Republic of Ireland,2026-03-31,1672.3910554408187
Republic of St. Pauli,2006-06-03,1484.5385557980112
Rhodes,2011-06-27,1555.7718898872654
Romani people,2016-05-16,1467.9899056503978
Romania,2026-03-31,1584.1330321178602
Russia,2026-03-31,1776.6217966486274
Rwanda,2026-03-30,1455.7590896626994
Ryūkyū,2016-11-26,1484.7365581393017
Réunion,2023-09-02,1565.608678903652
Saare County,2017-06-29,1387.4716473168664
Saint Barthélemy,2023-03-10,1437.5961147488413
Saint Helena,2023-07-13,1399.8594154856364
Saint Kitts and Nevis,2026-03-30,1347.6266008817706
Saint Lucia,2026-03-27,1313.005072573387
Saint Martin,2026-03-29,1327.9958614383434
Saint Pierre and Miquelon,2012-09-28,1406.62743446515
Saint Vincent and the Grenadines,2026-03-29,1388.3749872955564
Samoa,2024-11-18,1343.7786891367289
San Marino,2026-03-31,979.1587176298509
Sark,2003-07-03,1444.295647395406
Saudi Arabia,2026-06-26,1716.7631745388824
Saugeais,2013-06-29,1498.179630536193
Scotland,2026-06-24,1705.7373057744594
Sealand,2014-08-10,1505.2214039021599
Seborga,2014-08-10,1484.5589077952543
Senegal,2026-06-26,1861.7233865779606
Serbia,2026-03-31,1727.7686755069033
Seychelles,2025-10-14,1087.2333932841227
Shetland,2025-07-17,1494.9779999083803
Sierra Leone,2026-03-30,1448.7906619759285
Silesia,2006-12-09,1506.789853974429
Singapore,2025-11-18,1375.5220671493764
Sint Maarten,2026-03-30,1369.798837762518
Slovakia,2026-03-31,1646.9168300329325
Slovenia,2026-03-31,1677.7458357571304
Solomon Islands,2026-03-30,1397.5742968802147
Somalia,2025-11-26,1154.4366925134846
Somaliland,2019-05-04,1484.81750088183
South Africa,2026-06-24,1676.9470819096562
South Korea,2026-06-24,1829.7335793976545
South Ossetia,2019-12-08,1480.3541332775346
South Sudan,2025-11-25,1308.9892752245926
Spain,2026-06-26,1955.1253900905958
Sri Lanka,2025-11-18,1162.2112794478983
Sudan,2026-01-03,1454.6679607648994
Suriname,2026-03-26,1554.6558694098326
Surrey,2018-05-06,1513.6193325566894
Sweden,2026-06-25,1760.8054890917765
Switzerland,2026-06-24,1813.4706409967423
Syria,2025-12-11,1554.1278077757233
Székely Land,2023-07-02,1475.3371658599722
Sápmi,2023-07-16,1463.420369450307
São Tomé and Príncipe,2025-10-13,1229.2230702847282
Tahiti,2025-03-21,1500.656097146895
Taiwan,2025-11-18,1205.4588562479191
Tajikistan,2025-11-18,1459.5661550281663
Tamil Eelam,2025-07-04,1553.1108921463112
Tanzania,2026-03-29,1395.2906804258976
Thailand,2025-11-18,1563.7585840348106
Tibet,2025-07-03,1326.6925121619188
Ticino,2023-08-06,1461.7221361781874
Timor-Leste,2025-11-18,1047.1918724053096
Togo,2026-03-31,1471.3620817827475
Tonga,2024-09-09,1216.836982299618
Trinidad and Tobago,2026-03-30,1515.6532275029333
Tunisia,2026-06-25,1711.5714037117248
Turkey,2026-06-25,1850.6720045217985
Turkmenistan,2025-11-18,1418.6801735547306
Turks and Caicos Islands,2025-08-16,1209.0051454962793
Tuvalu,2023-11-30,1325.7188950475213
Two Sicilies,2023-07-02,1446.716840695686
Uganda,2025-12-30,1508.4284688679336
Ukraine,2026-03-31,1725.152246704632
United Arab Emirates,2025-12-15,1648.436056491912
United Koreans in Japan,2018-06-09,1498.8168738699012
United States,2026-06-25,1736.742390724512
United States Virgin Islands,2026-03-28,1143.5733061421208
Uruguay,2026-06-26,1798.1913119942542
Uzbekistan,2026-06-27,1821.248519857871
Vanuatu,2025-11-23,1442.8236586263668
Vatican City,2019-03-23,1433.9930289534354
Venezuela,2026-03-30,1709.0285814346546
Vietnam,2026-03-26,1539.8105613118853
Wales,2026-03-31,1680.7920930882226
West Papua,2022-11-13,1480.474306105406
Western Armenia,2019-06-09,1485.8268200973466
Western Isles,2025-07-17,1457.738236533084
Western Sahara,2013-06-28,1447.8085486630503
Yemen,2025-11-26,1341.9211578730005
Ynys Môn,2025-07-17,1641.7089972127044
Yorkshire,2019-06-01,1555.5223032394786
Yoruba Nation,2022-05-23,1484.3999677970705
Zambia,2026-03-31,1498.9189769267232
Zanzibar,2025-01-13,1534.5327142765668
Zimbabwe,2026-03-28,1428.281830928411
Åland Islands,2023-07-13,1483.161171988719
