date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2022-01-10,Comoros,Gabon,1418.9980181899557,1503.777811485008,-84.77979329505229,0.55,0.4,1.5,1.4,1.1,1.4,0.5,0.3,1,L,0.3803573534815199,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.5,1.4,1.1,1.4,0.3999999999999999,1.0,0
2022-01-11,Nigeria,Egypt,1683.918917468924,1692.0255416352722,-8.106624166348183,0.6,0.75,1.2,0.8,1.8,0.6,0.3333333333333333,0.3,1,W,0.4883357466865237,0.6,0.4,0.75,0.25,-0.15000000000000002,1.2,0.8,1.8,0.6,-0.8000000000000003,0.3333333333333333,0
2022-01-11,Sudan,Guinea-Bissau,1392.8073878733164,1458.4458063760171,-65.63841850270069,0.2,0.45,0.7,2.3,1.1,1.5,0.25,0.3,1,D,0.40664673530339235,0.2,0.8,0.45,0.55,-0.25,0.7,2.3,1.1,1.5,-1.2,0.5,0
2022-01-11,Algeria,Sierra Leone,1801.0256851295924,1464.1931981422133,336.83248698737907,0.85,0.45,2.6,0.6,0.9,1.1,0.5,0.3,1,D,0.8742382463333039,0.85,0.15000000000000002,0.45,0.55,0.39999999999999997,2.6,0.6,0.9,1.1,2.2,0.33,0
2022-01-12,Iceland,Uganda,1557.43306129833,1538.539084668301,18.893976630028874,0.4,0.45,1.2,1.6,0.8,0.8,0.5,0.3,1,D,0.5271638459780403,0.4,0.6,0.45,0.55,-0.04999999999999999,1.2,1.6,0.8,0.8,-0.40000000000000013,0.33,0
2022-01-12,Equatorial Guinea,Ivory Coast,1512.7877538658463,1692.5414544159191,-179.75370055007284,0.7,0.8,1.2,0.9,1.8,0.5,0.25,0.3,1,L,0.2621651291357155,0.7,0.30000000000000004,0.8,0.19999999999999996,-0.10000000000000009,1.2,0.9,1.8,0.5,-1.0,0.5,0
2022-01-12,Tunisia,Mali,1687.9801768544687,1661.785194553821,26.19498230064778,0.65,0.7,1.5,0.8,1.5,0.3,0.7,0.3,1,L,0.5376263419676017,0.65,0.35,0.7,0.30000000000000004,-0.04999999999999993,1.5,0.8,1.5,0.3,-0.5,0.2,0
2022-01-12,Mauritania,Gambia,1451.8249426859516,1471.5537855533792,-19.728842867427602,0.3,0.5,0.5,1.7,1.0,1.0,0.5,0.3,1,L,0.47163838972896044,0.3,0.7,0.5,0.5,-0.2,0.5,1.7,1.0,1.0,-1.2,0.5,0
2022-01-13,Cameroon,Ethiopia,1705.6489160995047,1459.7212492624474,245.92766683705736,0.8,0.45,1.5,0.4,0.9,1.1,0.5,0.3,0,W,0.8046592535564354,0.8,0.19999999999999996,0.45,0.55,0.35000000000000003,1.5,0.4,0.9,1.1,1.3000000000000003,0.33,0
2022-01-13,Cape Verde,Burkina Faso,1563.7595556813046,1621.2959261841052,-57.53637050280054,0.7,0.6,1.3,0.9,1.6,0.7,0.6666666666666666,0.3,1,L,0.4179472204216519,0.7,0.30000000000000004,0.6,0.4,0.09999999999999998,1.3,0.9,1.6,0.7,-0.5000000000000001,0.0,0
2022-01-14,Senegal,Guinea,1750.3410543570265,1507.703653655721,242.63740070130552,0.85,0.5,2.0,0.7,1.0,1.5,0.9,0.3,1,D,0.8016649777370939,0.85,0.15000000000000002,0.5,0.5,0.35,2.0,0.7,1.0,1.5,1.8,0.2,0
2022-01-14,Malawi,Zimbabwe,1423.6844696739852,1412.9239221570003,10.760547516984843,0.25,0.15,0.6,1.7,0.3,1.2,0.35714285714285715,0.3,1,W,0.5154807231788873,0.25,0.75,0.15,0.85,0.1,0.6,1.7,0.3,1.2,-0.20000000000000018,0.3333333333333333,0
2022-01-14,Morocco,Comoros,1805.5756553481333,1416.0275769461005,389.54807840203284,0.95,0.5,3.0,0.3,1.5,1.5,0.75,0.3,1,W,0.9039946042348683,0.95,0.050000000000000044,0.5,0.5,0.44999999999999996,3.0,0.3,1.5,1.5,2.7,0.5,0
2022-01-14,Gabon,Ghana,1509.646926210303,1641.5051529330049,-131.85822672270183,0.4,0.5,0.9,1.4,0.7,0.8,0.3333333333333333,0.3,1,D,0.3188553873661442,0.4,0.6,0.5,0.5,-0.09999999999999998,0.9,1.4,0.7,0.8,-0.3999999999999998,0.0,0
2022-01-15,South Korea,Iceland,1831.0306500758272,1552.1569588532989,278.87369122252835,0.8,0.45,2.0,0.6,1.2,1.5,0.5,0.3,1,W,0.8327614528223339,0.8,0.19999999999999996,0.45,0.55,0.35000000000000003,2.0,0.6,1.2,1.5,1.7,0.33,0
2022-01-15,Nigeria,Sudan,1688.648598929086,1388.0777064131546,300.5708925159313,0.6,0.25,1.0,0.8,0.5,1.9,0.8,0.3,1,W,0.8494412160207383,0.6,0.4,0.25,0.75,0.35,1.0,0.8,0.5,1.9,1.5999999999999999,0.0,0
2022-01-15,Guinea-Bissau,Egypt,1452.243133896636,1698.2282141146534,-245.9850802180174,0.5,0.65,1.1,1.3,1.7,0.7,0.5,0.3,1,L,0.19528880309513866,0.5,0.5,0.65,0.35,-0.15000000000000002,1.1,1.3,1.7,0.7,-1.2,0.33,0
2022-01-16,Colombia,Honduras,1818.2836419930725,1533.34615903235,284.9374829607225,0.55,0.15,0.9,0.7,0.5,2.0,0.375,0.3,1,W,0.8375665034641119,0.55,0.44999999999999996,0.15,0.85,0.4,0.9,0.7,0.5,2.0,1.7000000000000002,0.25,0
2022-01-16,Peru,Panama,1746.8817784683854,1677.1492991805787,69.73247928780665,0.45,0.6,1.1,1.0,1.6,1.3,0.6666666666666666,0.3,0,D,0.5990269614268471,0.45,0.55,0.6,0.4,-0.14999999999999997,1.1,1.0,1.6,1.3,-0.19999999999999996,0.0,0
2022-01-16,Ivory Coast,Sierra Leone,1683.8936076013294,1472.841044956803,211.05256264452646,0.8,0.5,1.6,0.5,0.8,0.9,0.75,0.3,1,D,0.7711676598870617,0.8,0.19999999999999996,0.5,0.5,0.30000000000000004,1.6,0.5,0.8,0.9,1.2000000000000002,0.5,0
2022-01-16,Algeria,Equatorial Guinea,1775.82164308625,1537.991795909189,237.82984717706108,0.8,0.6,2.2,0.6,0.9,0.8,0.5,0.3,1,L,0.7972280220528882,0.8,0.19999999999999996,0.6,0.4,0.20000000000000007,2.2,0.6,0.9,0.8,1.5,0.33,0
2022-01-16,Gambia,Mali,1479.0337862825206,1654.3051938246797,-175.27140754215907,0.6,0.7,1.0,0.8,1.3,0.3,1.0,0.3,1,D,0.2671866945562955,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,1.0,0.8,1.3,0.3,-0.8,0.0,0
2022-01-16,Tunisia,Mauritania,1694.110220194657,1445.6948993457634,248.41532084889354,0.55,0.3,1.2,0.9,0.5,1.7,0.85,0.3,1,W,0.806900308699214,0.55,0.44999999999999996,0.3,0.7,0.25000000000000006,1.2,0.9,0.5,1.7,1.5,0.3,0
2022-01-17,Burkina Faso,Ethiopia,1614.783067480277,1466.2341079662756,148.54895951400135,0.7,0.4,1.7,0.6,1.0,1.5,0.6666666666666666,0.3,1,D,0.7016393528215994,0.7,0.30000000000000004,0.4,0.6,0.29999999999999993,1.7,0.6,1.0,1.5,1.6,0.0,0
2022-01-17,Cameroon,Cape Verde,1699.8423390113328,1569.5661327694766,130.27620624185624,0.85,0.6,1.9,0.5,1.0,0.9,0.5833333333333334,0.3,0,D,0.6791634738250205,0.85,0.15000000000000002,0.6,0.4,0.25,1.9,0.5,1.0,0.9,1.2999999999999998,0.16666666666666666,0
2022-01-18,Moldova,Uganda,1235.336186098369,1543.0985839952552,-307.76239789688634,0.1,0.5,0.5,2.3,0.9,0.8,0.5,0.3,1,L,0.1453406372167668,0.1,0.9,0.5,0.5,-0.4,0.5,2.3,0.9,0.8,-1.9,0.33,0
2022-01-18,Malawi,Senegal,1434.714134952681,1739.3113890783306,-304.59725412564967,0.3,0.8,0.7,1.7,1.8,0.6,0.0,0.3,1,D,0.14761852663841735,0.3,0.7,0.8,0.19999999999999996,-0.5,0.7,1.7,1.8,0.6,-2.2,0.0,0
2022-01-18,Zimbabwe,Guinea,1431.9173189141643,1488.7102568985567,-56.79293798439244,0.15,0.45,0.4,1.2,0.8,1.4,0.25,0.3,1,W,0.4189886572349151,0.15,0.85,0.45,0.55,-0.30000000000000004,0.4,1.2,0.8,1.4,-0.20000000000000007,0.5,0
2022-01-18,Gabon,Morocco,1520.0266758388811,1795.1959057195554,-275.16922988067427,0.45,0.95,1.0,1.3,2.7,0.3,0.5833333333333334,0.3,1,D,0.17022953008336458,0.45,0.55,0.95,0.050000000000000044,-0.49999999999999994,1.0,1.3,2.7,0.3,-2.7,0.16666666666666666,0
2022-01-18,Ghana,Comoros,1617.9404433609288,1439.5922865181765,178.34815684275236,0.55,0.45,0.8,0.8,1.4,1.6,0.75,0.3,1,L,0.7362667905455083,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,0.8,0.8,1.4,1.6,0.20000000000000018,0.5,0
2022-01-19,Egypt,Sudan,1702.5374541171425,1383.7684664106655,318.768987706477,0.65,0.2,1.5,0.7,0.5,2.1,0.875,0.3,1,W,0.8623541318452771,0.65,0.35,0.2,0.8,0.45,1.5,0.7,0.5,2.1,2.4000000000000004,0.0,0
2022-01-19,Guinea-Bissau,Nigeria,1446.120113278764,1694.771619546958,-248.651506268194,0.5,0.7,1.1,1.3,1.3,0.8,0.5,0.3,1,L,0.1928879385799803,0.5,0.5,0.7,0.30000000000000004,-0.19999999999999996,1.1,1.3,1.3,0.8,-0.7,0.33,0
2022-01-20,South Korea,Moldova,1831.9726052361216,1234.3942309380743,597.5783742980473,0.9,0.1,2.5,0.4,0.6,2.2,1.0,0.3,1,W,0.9689296385895163,0.9,0.09999999999999998,0.1,0.9,0.8,2.5,0.4,0.6,2.2,3.7,0.0,0
2022-01-20,Peru,Jamaica,1756.7172129573871,1612.3282165341832,144.38899642320393,0.5,0.3,1.2,1.0,0.6,1.2,0.8333333333333334,0.3,0,W,0.6966022373032217,0.5,0.5,0.3,0.7,0.2,1.2,1.0,0.6,1.2,0.7999999999999999,0.3333333333333333,0
2022-01-20,Ivory Coast,Algeria,1702.7723649638865,1756.9428857236928,-54.17052075980632,0.75,0.7,1.5,0.6,1.8,0.7,0.5,0.3,1,W,0.4226679770942134,0.75,0.25,0.7,0.30000000000000004,0.050000000000000044,1.5,0.6,1.8,0.7,-0.20000000000000007,0.5,0
2022-01-20,Sierra Leone,Equatorial Guinea,1460.6213172225794,1550.2115236434126,-89.59020642083328,0.55,0.6,1.0,1.0,0.9,0.8,0.75,0.3,1,L,0.3738529558359051,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,1.0,1.0,0.9,0.8,-0.09999999999999998,0.16666666666666666,0
2022-01-20,Gambia,Tunisia,1502.2906725556863,1670.8533339214912,-168.56266136580484,0.55,0.6,0.9,0.8,1.6,0.9,1.0,0.3,1,W,0.27481579168016224,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,0.9,0.8,1.6,0.9,-0.6000000000000001,0.0,0
2022-01-20,Mali,Mauritania,1661.2448756482968,1438.755217522146,222.48965812615074,0.75,0.3,1.4,0.3,0.5,1.8,0.9,0.3,1,W,0.7825779987967233,0.75,0.25,0.3,0.7,0.45,1.4,0.3,0.5,1.8,2.4,0.2,0
2022-01-21,Bolivia,Trinidad and Tobago,1639.0065396043535,1480.0688606016502,158.93767900270336,0.45,0.55,1.3,1.8,1.4,1.3,0.5,0.3,0,W,0.714005651199309,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,1.3,1.8,1.4,1.3,-0.5999999999999999,0.33,0
2022-01-21,Iraq,Uganda,1657.2944170870364,1532.4408956762222,124.85352141081421,0.3,0.6,0.4,1.4,1.0,0.7,0.5,0.3,0,W,0.6723239099261984,0.3,0.7,0.6,0.4,-0.3,0.4,1.4,1.0,0.7,-1.2999999999999998,0.33,0
2022-01-23,Burkina Faso,Gabon,1610.790606982873,1524.019136336285,86.77147064658789,0.65,0.5,1.6,0.7,1.1,1.3,0.4166666666666667,0.3,1,D,0.6223410552465813,0.65,0.35,0.5,0.5,0.15000000000000002,1.6,0.7,1.1,1.3,1.1,0.5,0
2022-01-23,Nigeria,Tunisia,1678.74061237451,1686.8843410939392,-8.143728719429191,0.75,0.6,1.5,0.8,1.6,0.9,0.6428571428571429,0.3,1,L,0.4882823781355127,0.75,0.25,0.6,0.4,0.15000000000000002,1.5,0.8,1.6,0.9,-1.1102230246251565e-16,0.7142857142857143,0
2022-01-24,Cameroon,Comoros,1705.3235228252831,1434.111102704226,271.2124201210572,0.8,0.45,1.9,0.6,1.5,1.7,0.75,0.3,0,W,0.8265289459592835,0.8,0.19999999999999996,0.45,0.55,0.35000000000000003,1.9,0.6,1.5,1.7,1.4999999999999998,0.5,0
2022-01-24,Guinea,Gambia,1474.2962721580025,1516.7046572962406,-42.408385138238145,0.4,0.55,0.8,1.5,0.9,0.8,0.6666666666666666,0.3,1,L,0.43927072895155894,0.4,0.6,0.55,0.44999999999999996,-0.15000000000000002,0.8,1.5,0.9,0.8,-0.7999999999999999,0.3333333333333333,0
2022-01-25,Morocco,Malawi,1798.5421249747956,1431.3679156974408,367.17420927735475,0.9,0.35,2.6,0.5,0.6,1.5,0.8,0.3,1,W,0.8922203871149323,0.9,0.09999999999999998,0.35,0.65,0.55,2.6,0.5,0.6,1.5,3.0,0.4,0
2022-01-25,Senegal,Cape Verde,1747.5152244780536,1561.3622973697536,186.1529271083,0.8,0.55,1.6,0.4,1.0,1.0,0.8125,0.3,1,W,0.7448977256736288,0.8,0.19999999999999996,0.55,0.44999999999999996,0.25,1.6,0.4,1.0,1.0,1.2000000000000002,0.125,0
2022-01-26,Ivory Coast,Egypt,1702.7622230489214,1702.547596032107,0.21462701681434737,0.75,0.7,1.6,0.6,1.4,0.5,0.55,0.3,1,D,0.5003088730666294,0.75,0.25,0.7,0.30000000000000004,0.050000000000000044,1.6,0.6,1.4,0.5,0.10000000000000009,0.3,0
2022-01-26,Mali,Equatorial Guinea,1656.6079734544246,1554.8484258372848,101.75954761713979,0.8,0.6,1.5,0.2,0.9,0.8,1.0,0.3,1,D,0.6423951584053498,0.8,0.19999999999999996,0.6,0.4,0.20000000000000007,1.5,0.2,0.9,0.8,1.2000000000000002,0.0,0
2022-01-27,Bahrain,Uganda,1648.5847576037972,1521.8632940438663,126.72146355993095,0.55,0.6,2.1,1.0,0.9,0.6,0.5,0.3,0,W,0.6746883824334754,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,2.1,1.0,0.9,0.6,0.8,1.0,0
2022-01-27,Indonesia,Timor-Leste,1425.2817507791208,1041.762723531736,383.5190272473849,0.65,0.0,2.4,1.5,0.6,4.4,1.0,0.3,0,W,0.9009400046401773,0.65,0.35,0.0,1.0,0.65,2.4,1.5,0.6,4.4,4.7,0.0,0
2022-01-27,Uzbekistan,South Sudan,1595.384872922468,1287.283977939312,308.10089498315597,0.4,0.2,1.5,1.3,0.4,1.0,0.5,0.3,1,W,0.8549012375619968,0.4,0.6,0.2,0.8,0.2,1.5,1.3,0.4,1.0,0.7999999999999999,0.33,0
2022-01-27,Jamaica,Mexico,1600.48323666183,1802.979183932984,-202.4959472711539,0.3,0.55,0.6,1.4,1.5,1.2,0.23076923076923078,1.0,0,L,0.23764028762723555,0.3,0.7,0.55,0.44999999999999996,-0.25000000000000006,0.6,1.4,1.5,1.2,-1.1,0.15384615384615385,1
2022-01-27,United States,El Salvador,1856.430528016468,1554.9502919057124,301.48023611075564,0.75,0.2,1.4,0.5,0.5,1.5,0.9230769230769231,1.0,0,W,0.8501094498655553,0.75,0.25,0.2,0.8,0.55,1.4,0.5,0.5,1.5,1.9,0.15384615384615385,1
2022-01-27,Honduras,Canada,1524.905572159695,1796.4373744939908,-271.53180233429566,0.15,0.7,0.6,2.0,1.6,0.7,0.6071428571428571,1.0,0,L,0.17320760856439563,0.15,0.85,0.7,0.30000000000000004,-0.5499999999999999,0.6,2.0,1.6,0.7,-2.3,0.35714285714285715,1
2022-01-27,Costa Rica,Panama,1649.890148753925,1651.2322371079642,-1.3420883540393334,0.4,0.65,0.6,0.9,1.5,1.1,0.5740740740740741,1.0,0,W,0.49806858920809843,0.4,0.6,0.65,0.35,-0.25,0.6,0.9,1.5,1.1,-0.7,0.3333333333333333,1
2022-01-27,Lebanon,South Korea,1496.864026542207,1837.8519998066188,-340.9879732644117,0.4,0.9,0.6,0.9,2.4,0.4,0.22727272727272727,1.0,0,L,0.12315521089088123,0.4,0.6,0.9,0.09999999999999998,-0.5,0.6,0.9,2.4,0.4,-2.3,0.2727272727272727,1
2022-01-27,Iran,Iraq,1885.737191948616,1647.3325884497058,238.40460349891032,0.95,0.4,2.8,0.3,0.5,1.3,0.7222222222222222,1.0,0,W,0.7977623435866382,0.95,0.050000000000000044,0.4,0.6,0.5499999999999999,2.8,0.3,0.5,1.3,3.3,0.2222222222222222,1
2022-01-27,United Arab Emirates,Syria,1650.9088990414502,1514.254740148289,136.65415889316114,0.45,0.2,0.7,1.2,1.0,1.8,0.6818181818181818,1.0,0,W,0.6871104016279731,0.45,0.55,0.2,0.8,0.25,0.7,1.2,1.0,1.8,0.30000000000000004,0.2727272727272727,1
2022-01-27,Japan,China PR,1829.6170833196109,1620.3207546261135,209.29632869349734,0.8,0.6,2.5,0.5,2.4,1.2,0.7916666666666666,1.0,0,W,0.769378732195651,0.8,0.19999999999999996,0.6,0.4,0.20000000000000007,2.5,0.5,2.4,1.2,0.8,0.4166666666666667,1
2022-01-27,Australia,Vietnam,1782.8236345722296,1513.2736806542105,269.5499539180191,0.8,0.4,2.1,0.5,1.2,1.0,1.0,1.0,0,W,0.8251525305825085,0.8,0.19999999999999996,0.4,0.6,0.4,2.1,0.5,1.2,1.0,1.4000000000000001,0.0,1
2022-01-27,Saudi Arabia,Oman,1751.7402418082324,1611.9586077240497,139.78163408418277,0.7,0.4,1.3,0.6,1.2,1.2,0.6,1.0,0,W,0.6909678047680615,0.7,0.30000000000000004,0.4,0.6,0.29999999999999993,1.3,0.6,1.2,1.2,0.7000000000000001,0.4,1
2022-01-27,Ecuador,Brazil,1778.1830390619436,2023.3492228403784,-245.16618377843474,0.65,0.8,1.3,0.6,1.3,0.3,0.25,1.0,0,D,0.19603066919911616,0.65,0.35,0.8,0.19999999999999996,-0.15000000000000002,1.3,0.6,1.3,0.3,-0.29999999999999993,0.21428571428571427,1
2022-01-27,Paraguay,Uruguay,1646.571426747355,1783.8623216219364,-137.29089487458145,0.3,0.45,0.6,1.5,0.8,1.4,0.4,1.0,0,L,0.3121021274886596,0.3,0.7,0.45,0.55,-0.15000000000000002,0.6,1.5,0.8,1.4,-0.30000000000000016,0.26666666666666666,1
2022-01-27,Chile,Argentina,1731.4424068280885,1986.597362196307,-255.15495536821845,0.5,0.85,1.0,1.0,1.6,0.2,0.2777777777777778,1.0,0,L,0.18712659895676326,0.5,0.5,0.85,0.15000000000000002,-0.35,1.0,1.0,1.6,0.2,-1.4000000000000001,0.4444444444444444,1
2022-01-28,Jordan,New Zealand,1624.122317928846,1584.0138790973615,40.10843883148459,0.6,0.5,1.8,1.2,1.0,1.1,0.0,0.3,1,W,0.5574656339299005,0.6,0.4,0.5,0.5,0.09999999999999998,1.8,1.2,1.0,1.1,0.7000000000000002,0.0,0
2022-01-28,Suriname,Barbados,1509.91154222602,1326.8088923795128,183.10264984650712,0.6,0.4,2.4,1.1,1.3,2.0,0.25,0.3,0,W,0.7415467881630149,0.6,0.4,0.4,0.6,0.19999999999999996,2.4,1.1,1.3,2.0,1.9999999999999998,0.5,0
2022-01-28,Colombia,Peru,1791.837801895641,1783.1630530548189,8.674748840822076,0.6,0.6,1.0,0.7,1.3,0.7,0.7083333333333334,1.0,0,L,0.5124813735917253,0.6,0.4,0.6,0.4,0.0,1.0,0.7,1.3,0.7,-0.30000000000000004,0.3333333333333333,1
2022-01-28,Venezuela,Bolivia,1634.422600150387,1614.63575474319,19.786845407197006,0.15,0.55,0.8,1.9,1.7,1.4,0.575,1.0,0,W,0.5284448132726913,0.15,0.85,0.55,0.44999999999999996,-0.4,0.8,1.9,1.7,1.4,-1.4,0.25,1
2022-01-29,Kuwait,Libya,1497.292830542936,1425.019384873813,72.27344566912302,0.25,0.25,0.5,1.9,0.6,1.5,0.5,0.3,0,W,0.6025351248879248,0.25,0.75,0.25,0.75,0.0,0.5,1.9,0.6,1.5,-0.4999999999999999,1.0,0
2022-01-29,Nepal,Mauritius,1278.3804476011987,1256.623278596894,21.757169004304842,0.4,0.3,0.9,1.6,0.9,1.5,0.5,0.3,0,W,0.5312702180579031,0.4,0.6,0.3,0.7,0.10000000000000003,0.9,1.6,0.9,1.5,-0.10000000000000009,0.33,0
2022-01-29,Nicaragua,Belize,1436.1026238099837,1359.1035521390909,76.99907167089282,0.55,0.4,1.7,0.8,1.2,1.7,0.5,0.3,0,W,0.6090313309592883,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.7,0.8,1.2,1.7,1.4,0.2,0
2022-01-29,Burkina Faso,Tunisia,1629.0242978837496,1668.6506501930626,-39.626352309313006,0.65,0.6,1.6,0.7,1.4,0.8,0.8333333333333334,0.3,1,W,0.44321908884713096,0.65,0.35,0.6,0.4,0.050000000000000044,1.6,0.7,1.4,0.8,0.30000000000000027,0.3333333333333333,0
2022-01-29,Cameroon,Gambia,1712.8959500833669,1509.1322300381569,203.76372004521,0.85,0.65,2.1,0.7,1.0,0.7,1.0,0.3,0,W,0.7636793189305391,0.85,0.15000000000000002,0.65,0.35,0.19999999999999996,2.1,0.7,1.0,0.7,1.1,0.0,0
2022-01-30,Indonesia,Timor-Leste,1428.2535506399154,1038.7909236709413,389.46262696897406,0.75,0.0,2.8,1.5,0.7,4.1,1.0,0.3,0,W,0.9039519047306052,0.75,0.25,0.0,1.0,0.75,2.8,1.5,0.7,4.1,4.699999999999999,0.0,0
2022-01-30,Egypt,Morocco,1721.589677032113,1779.5000439747898,-57.910366942676774,0.65,0.9,1.2,0.4,2.4,0.5,0.5,0.3,1,W,0.41742358370054894,0.65,0.35,0.9,0.09999999999999998,-0.25,1.2,0.4,2.4,0.5,-1.1,0.5,0
2022-01-30,Senegal,Equatorial Guinea,1754.956502039584,1547.4071482757545,207.54935376382946,0.85,0.65,1.8,0.4,0.8,0.6,0.6666666666666666,0.3,1,W,0.7675895427672604,0.85,0.15000000000000002,0.65,0.35,0.19999999999999996,1.8,0.4,0.8,0.6,1.1999999999999997,0.0,0
2022-01-30,Canada,United States,1822.784384617932,1830.0835178925263,-7.299133274594396,0.7,0.75,1.6,0.7,1.4,0.5,0.2916666666666667,1.0,0,W,0.4894972479543836,0.7,0.30000000000000004,0.75,0.25,-0.050000000000000044,1.6,0.7,1.4,0.5,2.220446049250313e-16,0.4166666666666667,1
2022-01-30,Mexico,Costa Rica,1793.660518259554,1659.2088144273544,134.45170383219966,0.55,0.5,1.5,1.2,0.7,0.7,0.7708333333333334,1.0,0,D,0.6843782421210253,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,1.5,1.2,0.7,0.7,0.30000000000000004,0.2916666666666667,1
2022-01-30,Panama,Jamaica,1670.468896975176,1581.2465767946182,89.22232018055774,0.55,0.3,1.2,1.1,0.7,1.5,0.6923076923076923,1.0,0,W,0.6256511805196684,0.55,0.44999999999999996,0.3,0.7,0.25000000000000006,1.2,1.1,0.7,1.5,0.8999999999999999,0.3076923076923077,1
