date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2000-01-20,Burkina Faso,Algeria,1515.0,1485.0,30.0,0.5,0.5,1.5,1.5,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.5,1.5,1.0,1.0,0.0,0.33,0
2000-01-20,Malta,Qatar,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-21,New Zealand,South Korea,1456.9114557615724,1513.735744229962,-56.82428846838957,0.0,0.5,0.5,1.5,1.0,1.0,0.5,0.3,0,L,0.4189447252856058,0.0,1.0,0.5,0.5,-0.5,0.5,1.5,1.0,1.0,-1.0,0.33,0
2000-01-22,Ghana,Cameroon,1514.945422122106,1500.6738858077338,14.27153631437227,1.0,0.5,2.0,0.0,1.0,1.0,0.5,0.3,0,D,0.5205268480324966,1.0,0.0,0.5,0.5,0.5,2.0,0.0,1.0,1.0,2.0,0.33,0
2000-01-23,China PR,Philippines,1529.3528000084657,1485.6471999915343,43.705600016931385,1.0,0.5,1.0,0.0,1.0,1.0,0.5,0.3,1,W,0.5625677310739265,1.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.33,0
2000-01-23,Egypt,Zambia,1498.8446469669498,1484.2716449736722,14.573001993277558,0.3333333333333333,0.5,0.6666666666666666,1.3333333333333333,1.0,1.0,0.5,0.3,1,W,0.520959945279298,0.3333333333333333,0.6666666666666667,0.5,0.5,-0.16666666666666669,0.6666666666666666,1.3333333333333333,1.0,1.0,-0.6666666666666666,0.33,0
2000-01-23,New Zealand,South Korea,1459.3431140030043,1511.30408598853,-51.9609719855257,0.0,1.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.3,0,D,0.4257747234988334,0.0,1.0,1.0,0.0,-1.0,0.3333333333333333,1.3333333333333333,1.0,0.0,-2.0,0.0,0
2000-01-23,Nigeria,Tunisia,1514.9453206998237,1483.7881713788024,31.15714932102128,0.5,0.5,1.0,1.0,3.5,1.0,0.5,0.3,0,W,0.5447189291444665,0.5,0.5,0.5,0.5,0.0,1.0,1.0,3.5,1.0,-2.5,0.33,0
2000-01-23,South Africa,Gabon,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,1,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-23,Vietnam,Guam,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-24,DR Congo,Algeria,1499.3528000084657,1485.6471999915343,13.705600016931385,0.5,0.0,1.0,1.0,0.0,1.0,0.5,0.3,1,D,0.5197137192498407,0.5,0.5,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.33,0
2000-01-24,Ivory Coast,Togo,1514.4082095471629,1488.1226985037497,26.28551104341318,1.0,0.3333333333333333,2.0,0.0,0.6666666666666666,3.0,0.5,0.3,1,D,0.5377558829792923,1.0,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,2.0,0.0,0.6666666666666666,3.0,4.333333333333334,0.33,0
2000-01-24,Qatar,Bosnia and Herzegovina,1500.6471999915343,1484.3528000084657,16.294399983068615,0.0,0.5,0.0,2.0,1.0,1.0,0.5,0.3,0,W,0.5234323490985952,0.0,1.0,0.5,0.5,-0.5,0.0,2.0,1.0,1.0,-2.0,0.33,0
2000-01-25,Burkina Faso,Senegal,1499.3528000084657,1515.6471999915343,-16.294399983068615,0.6666666666666666,0.5,1.3333333333333333,1.0,0.0,0.0,0.5,0.3,1,L,0.47656765090140496,0.6666666666666666,0.33333333333333337,0.5,0.5,0.16666666666666663,1.3333333333333333,1.0,0.0,0.0,0.33333333333333326,0.33,0
2000-01-25,Morocco,Congo,1529.3528000084657,1485.6471999915343,43.705600016931385,1.0,0.5,1.0,0.0,1.0,1.0,0.5,0.3,1,W,0.5625677310739265,1.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.33,0
2000-01-26,China PR,Guam,1542.448270186602,1471.9045298218637,70.54374036473837,1.0,0.0,4.5,0.0,0.0,11.0,0.5,0.3,1,W,0.6001481438850836,1.0,0.0,0.0,1.0,1.0,4.5,0.0,0.0,11.0,15.5,0.33,0
2000-01-26,Costa Rica,Trinidad and Tobago,1514.3528000084657,1470.6471999915343,43.705600016931385,0.5,0.25,1.0,1.0,0.0,0.5,0.5,0.3,0,W,0.5625677310739265,0.5,0.5,0.25,0.75,0.25,1.0,1.0,0.0,0.5,0.5,0.33,0
2000-01-26,Guatemala,Panama,1486.2919947606665,1513.7080052393335,-27.416010478666976,0.25,1.0,0.5,1.5,2.0,0.0,0.0,0.3,0,D,0.4606268773603975,0.25,0.75,1.0,0.0,-0.75,0.5,1.5,2.0,0.0,-3.0,0.0,0
2000-01-26,Spain,Poland,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-26,Uganda,Libya,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-26,Vietnam,Philippines,1528.735744229962,1471.9114557615724,56.82428846838957,1.0,0.0,11.0,0.0,0.0,8.0,0.5,0.3,0,W,0.5810552747143942,1.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,8.0,19.0,0.33,0
2000-01-27,Ghana,Togo,1528.789687261095,1474.2784333647603,54.511253896334665,0.75,0.375,1.5,0.5,0.75,2.5,0.5,0.3,0,W,0.5778105748144947,0.75,0.25,0.375,0.625,0.375,1.5,0.5,0.75,2.5,2.75,0.33,0
2000-01-27,South Africa,DR Congo,1529.3249124299562,1485.0278875785095,44.29702485144662,1.0,0.5,3.0,1.0,0.0,0.0,0.5,0.3,1,W,0.5634053528691209,1.0,0.0,0.5,0.5,0.5,3.0,1.0,0.0,0.0,2.0,0.33,0
2000-01-28,Cameroon,Ivory Coast,1516.2665355562078,1498.8155597986888,17.450975757519018,0.5,0.75,1.0,1.0,1.5,0.5,0.5,0.3,1,W,0.5250928746227084,0.5,0.5,0.75,0.25,-0.25,1.0,1.0,1.5,0.5,-1.0,0.33,0
2000-01-28,Egypt,Senegal,1514.5695064702618,1499.9223404882223,14.647165982039496,0.5,0.75,1.0,1.0,1.5,0.5,0.5,0.3,1,W,0.5210664873284823,0.5,0.5,0.75,0.25,-0.25,1.0,1.0,1.5,0.5,-1.0,0.33,0
2000-01-28,Nigeria,Congo,1513.6834088862338,1486.909111805124,26.774297081109808,1.0,0.0,4.0,2.0,0.0,1.0,0.5,0.3,0,D,0.538455216960459,1.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,0.33,0
2000-01-28,United States Virgin Islands,Saint Lucia,1485.0,1515.0,-30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,L,0.4569335079777882,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-29,Algeria,Gabon,1500.6192581541156,1470.027941837419,30.591316316696748,0.25,0.25,0.0,0.5,1.0,2.0,0.5,0.3,1,W,0.5439110267156281,0.25,0.75,0.25,0.75,0.0,0.0,0.5,1.0,2.0,0.5,0.33,0
2000-01-29,Chile,United States,1484.972058162581,1514.3807418458844,-29.408683683303252,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,L,0.45777829031405753,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-29,Philippines,Guam,1486.9111567447187,1456.904828838717,30.006327906001616,0.0,0.0,0.0,5.5,0.0,15.0,0.5,0.3,1,W,0.5430755310360101,0.0,1.0,0.0,1.0,0.0,0.0,5.5,0.0,15.0,9.5,0.33,0
2000-01-29,Tunisia,Morocco,1485.7441536189858,1527.3968177682823,-41.65266414929647,0.3333333333333333,1.0,3.0,2.0,1.0,0.0,0.5,0.3,1,D,0.4403425363239877,0.3333333333333333,0.6666666666666667,1.0,0.0,-0.6666666666666667,3.0,2.0,1.0,0.0,0.0,0.33,0
2000-01-29,Vietnam,China PR,1514.3274543592477,1556.8565600573163,-42.52910569806863,1.0,1.0,7.0,0.0,9.333333333333334,0.0,0.5,0.3,0,L,0.43909956823921814,1.0,0.0,1.0,0.0,0.0,7.0,0.0,9.333333333333334,0.0,-2.333333333333334,0.33,0
2000-01-29,Zambia,Burkina Faso,1484.9223421517045,1498.7021028304334,-13.779760678728962,0.0,0.5,0.0,2.0,1.25,1.5,0.5,0.3,1,D,0.48017972178475465,0.0,1.0,0.5,0.5,-0.5,0.0,2.0,1.25,1.5,-1.75,0.33,0
2000-01-30,United States Virgin Islands,Saint Lucia,1471.2919947606665,1528.7080052393335,-57.416010478666976,0.0,1.0,0.0,9.0,9.0,0.0,0.0,0.3,0,L,0.4181157772867092,0.0,1.0,1.0,0.0,-1.0,0.0,9.0,9.0,0.0,-18.0,0.0,0
2000-01-31,Cameroon,Togo,1499.4625374371128,1491.0824314838555,8.38010595325727,0.625,0.3,1.5,0.75,0.6,2.4,0.5,0.3,1,L,0.5120576037483662,0.625,0.375,0.3,0.7,0.325,1.5,0.75,0.6,2.4,2.55,0.33,0
2000-01-31,Faroe Islands,Finland,1485.0,1515.0,-30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.9,1,L,0.4569335079777882,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-31,Ghana,Ivory Coast,1512.4988012278216,1515.1064458319622,-2.60764460414066,0.8333333333333334,0.5,1.6666666666666667,0.3333333333333333,1.0,1.3333333333333333,0.5,0.3,0,L,0.4962473682171977,0.8333333333333334,0.16666666666666663,0.5,0.5,0.33333333333333337,1.6666666666666667,0.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,0.33,0
2000-01-31,Iceland,Norway,1500.0,1500.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.9,1,D,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-01-31,Kuwait,Syria,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-01,British Virgin Islands,Saint Lucia,1486.2366112039426,1542.471394035391,-56.234782831448456,0.5,1.0,1.0,1.0,5.5,0.0,0.5,0.3,0,L,0.4197710236447147,0.5,0.5,1.0,0.0,-0.5,1.0,1.0,5.5,0.0,-5.5,0.33,0
2000-02-01,Egypt,Burkina Faso,1528.8849314729816,1484.3866778277136,44.49825364526805,0.6,0.5,1.0,0.8,1.2,1.4,0.5,0.3,1,W,0.5636902665162892,0.6,0.4,0.5,0.5,0.09999999999999998,1.0,0.8,1.2,1.4,0.3999999999999999,0.33,0
2000-02-01,Zambia,Senegal,1485.5695420715542,1499.2751405683723,-13.705598496818084,0.25,0.5,0.5,1.5,1.0,0.6666666666666666,0.5,0.3,1,D,0.48028628293437753,0.25,0.75,0.5,0.5,-0.25,0.5,1.5,1.0,0.6666666666666666,-1.3333333333333335,0.33,0
2000-02-02,Armenia,Moldova,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,1,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-02,DR Congo,Gabon,1484.3806899251597,1470.6751394907683,13.705550434391398,0.25,0.16666666666666666,0.0,0.5,1.0,2.3333333333333335,0.5,0.3,1,D,0.5197136480057524,0.25,0.75,0.16666666666666666,0.8333333333333334,0.08333333333333334,0.0,0.5,1.0,2.3333333333333335,0.8333333333333335,0.33,0
2000-02-02,Costa Rica,Chile,1528.087346470031,1471.237511701016,56.84983476901493,1.0,0.0,2.0,1.0,1.0,2.0,0.5,0.3,0,W,0.5810910722156798,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.33,0
2000-02-02,Cyprus,Lithuania,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-02,Finland,Iceland,1499.3528000084657,1515.6471999915343,-16.294399983068615,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.9,1,L,0.47656765090140496,1.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.33,0
2000-02-02,Romania,Latvia,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,1,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-02,South Africa,Algeria,1528.0884020354854,1501.8557685485864,26.232633486898976,1.0,0.5,2.0,0.5,1.0,0.6666666666666666,0.5,0.3,1,D,0.5376802190961324,1.0,0.0,0.5,0.5,0.5,2.0,0.5,1.0,0.6666666666666666,1.1666666666666665,0.33,0
2000-02-02,Saint Kitts and Nevis,Saint Lucia,1486.8245582546142,1555.6468357807769,-68.82227752616268,0.5,1.0,1.0,1.0,4.666666666666667,0.6666666666666666,0.5,0.3,0,L,0.4022321939121755,0.5,0.5,1.0,0.0,-0.5,1.0,1.0,4.666666666666667,0.6666666666666666,-4.0,0.33,0
2000-02-03,Nigeria,Morocco,1529.275157075153,1511.8050695793631,17.470087495789812,0.75,0.8333333333333334,2.0,1.0,0.6666666666666666,0.0,0.5,0.3,0,W,0.5251203092773818,0.75,0.25,0.8333333333333334,0.16666666666666663,-0.08333333333333337,2.0,1.0,0.6666666666666666,0.0,0.33333333333333337,0.33,0
2000-02-03,Tunisia,Congo,1500.7944487183763,1471.8588167057333,28.935632012643055,0.375,0.25,2.25,1.5,0.0,0.5,0.5,0.3,1,W,0.5415457107070136,0.375,0.625,0.25,0.75,0.125,2.25,1.5,0.0,0.5,1.25,0.33,0
2000-02-04,Cyprus,Armenia,1530.0,1500.0,30.0,1.0,0.75,2.0,1.0,1.5,1.0,0.5,0.3,0,W,0.5430664920222119,1.0,0.0,0.75,0.25,0.25,2.0,1.0,1.5,1.0,0.5,0.33,0
2000-02-04,Faroe Islands,Iceland,1471.3197248514143,1529.32747514012,-58.007750288705665,0.0,0.75,0.0,1.0,0.5,0.0,0.5,0.9,1,L,0.41728726665746435,0.0,1.0,0.75,0.25,-0.75,0.0,1.0,0.5,0.0,-1.5,0.33,0
2000-02-04,Kuwait,Iran,1513.735744229962,1486.9114557615724,26.824288468389568,1.0,0.25,4.0,0.0,1.0,1.5,0.5,0.3,0,D,0.5385267339973796,1.0,0.0,0.25,0.75,0.75,4.0,0.0,1.0,1.5,4.5,0.33,0
2000-02-04,Moldova,Lithuania,1500.0,1470.0,30.0,0.0,0.0,1.0,2.0,1.0,2.0,0.5,0.3,1,W,0.5430664920222119,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.33,0
2000-02-04,Norway,Sweden,1500.0,1500.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.9,1,D,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.33,0
2000-02-04,Romania,Georgia,1514.3528000084657,1500.6471999915343,13.705600016931385,1.0,0.5,2.0,0.0,1.0,1.0,0.5,0.3,1,D,0.5197137192498407,1.0,0.0,0.5,0.5,0.5,2.0,0.0,1.0,1.0,2.0,0.33,0
2000-02-05,Guatemala,Chile,1500.6424469412482,1456.887059520434,43.75538742081426,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.5,1.5,0.5,0.3,0,W,0.5626382576860922,0.3333333333333333,0.6666666666666667,0.0,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.5,1.5,0.33333333333333337,0.33,0
2000-02-05,Japan,Mexico,1485.6471999915343,1529.3528000084657,-43.705600016931385,0.5,1.0,1.0,1.0,2.0,1.0,0.5,0.3,1,L,0.4374322689260735,0.5,0.5,1.0,0.0,-0.5,1.0,1.0,2.0,1.0,-1.0,0.33,0
2000-02-06,Albania,Andorra,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,1,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-06,Cameroon,Algeria,1514.5658598957352,1486.752446089964,27.813413805771233,0.5,0.5,1.2,0.8,1.0,0.75,0.5,0.3,1,W,0.5399414341702435,0.5,0.5,0.5,0.5,0.0,1.2,0.8,1.0,0.75,0.1499999999999999,0.33,0
2000-02-06,Cayman Islands,Jamaica,1500.6193079298398,1513.733492078626,-13.114184148786308,0.5,1.0,1.0,1.0,2.0,1.0,0.5,0.3,0,D,0.4811361297386336,0.5,0.5,1.0,0.0,-0.5,1.0,1.0,2.0,1.0,-1.0,0.33,0
2000-02-06,Cyprus,Romania,1544.3249124299562,1500.0278875785095,44.29702485144662,1.0,0.75,2.5,1.5,1.5,0.5,0.5,0.3,0,W,0.5634053528691209,1.0,0.0,0.75,0.25,0.25,2.5,1.5,1.5,0.5,0.0,0.33,0
2000-02-06,Georgia,Armenia,1515.6192581541156,1485.027941837419,30.591316316696748,0.5,0.5,1.0,1.0,1.6666666666666667,1.6666666666666667,0.5,0.3,1,W,0.5439110267156281,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.33,0
2000-02-06,Ghana,South Africa,1498.171407059695,1542.415796203612,-44.24438914391703,0.625,0.8333333333333334,1.25,0.75,1.6666666666666667,0.6666666666666666,0.5,0.3,0,L,0.4366691793201728,0.625,0.375,0.8333333333333334,0.16666666666666663,-0.20833333333333337,1.25,0.75,1.6666666666666667,0.6666666666666666,-0.5,0.33,0
2000-02-06,Latvia,Lithuania,1469.3528000084657,1485.6471999915343,-16.294399983068615,0.0,0.0,0.0,2.0,1.0,2.0,0.5,0.3,1,L,0.47656765090140496,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,-1.0,0.33,0
2000-02-06,Malta,Azerbaijan,1529.3528000084657,1485.6471999915343,43.705600016931385,1.0,0.5,2.0,0.0,1.0,1.0,0.5,0.3,0,W,0.5625677310739265,1.0,0.0,0.5,0.5,0.5,2.0,0.0,1.0,1.0,2.0,0.33,0
2000-02-07,Egypt,Tunisia,1512.674803512388,1517.00457667897,-4.329773166581845,0.6666666666666666,0.5,1.5,1.0,2.0,1.2,0.5,0.3,1,L,0.49376927807958254,0.6666666666666666,0.33333333333333337,0.5,0.5,0.16666666666666663,1.5,1.0,2.0,1.2,-0.30000000000000004,0.33,0
2000-02-07,Nigeria,Senegal,1542.9831616071187,1485.5671360364067,57.41602557071201,0.8333333333333334,0.5,2.0,0.6666666666666666,1.25,1.0,0.5,0.3,0,W,0.5818842438499782,0.8333333333333334,0.16666666666666663,0.5,0.5,0.33333333333333337,2.0,0.6666666666666666,1.25,1.0,1.0833333333333335,0.33,0
2000-02-07,Singapore,Malaysia,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-08,Albania,Azerbaijan,1528.735744229962,1471.9114557615724,56.82428846838957,1.0,0.0,3.0,0.0,0.0,3.0,0.5,0.3,1,W,0.5810552747143942,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,6.0,0.33,0
2000-02-08,Malta,Andorra,1527.448270186602,1486.9045298218637,40.54374036473837,1.0,0.0,2.5,0.0,0.0,3.0,0.5,0.3,0,D,0.5580837189760406,1.0,0.0,0.0,1.0,1.0,2.5,0.0,0.0,3.0,5.5,0.33,0
2000-02-08,Mexico,Czech Republic,1513.0885442384276,1516.264255770038,-3.175711531610432,1.0,0.5,1.5,0.5,1.0,1.0,0.5,0.3,1,L,0.49542991100226225,1.0,0.0,0.5,0.5,0.5,1.5,0.5,1.0,1.0,1.0,0.33,0
2000-02-08,Syria,North Korea,1500.6471999915343,1484.3528000084657,16.294399983068615,0.0,0.5,0.0,4.0,1.0,1.0,0.5,0.3,0,W,0.5234323490985952,0.0,1.0,0.5,0.5,-0.5,0.0,4.0,1.0,1.0,-4.0,0.33,0
2000-02-09,Bulgaria,Slovakia,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,1,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-09,Cayman Islands,Jamaica,1486.1852240376809,1528.1675759707848,-41.98235193310393,0.5,0.75,0.0,0.0,1.0,0.5,0.5,0.3,0,L,0.4398748849726037,0.5,0.5,0.75,0.25,-0.25,0.0,0.0,1.0,0.5,-0.5,1.0,0
2000-02-09,Chile,Australia,1473.7388995971562,1483.148159923278,-9.40926032612174,0.0,0.5,0.6666666666666666,1.6666666666666667,1.0,1.0,0.5,0.3,0,W,0.486462295417391,0.0,1.0,0.5,0.5,-0.5,0.6666666666666666,1.6666666666666667,1.0,1.0,-1.0,0.33,0
2000-02-09,Honduras,El Salvador,1515.0,1485.0,30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,0,W,0.5430664920222119,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2000-02-10,Andorra,Azerbaijan,1486.2576282907794,1472.5583572926566,13.699270998122756,0.25,0.0,0.5,2.0,0.0,2.0,0.5,0.3,1,D,0.5197046252119741,0.25,0.75,0.0,1.0,0.25,0.5,2.0,0.0,2.0,0.5,0.33,0
2000-02-10,Cameroon,Tunisia,1529.6711460337085,1501.8992905409968,27.771855492711666,0.5833333333333334,0.5833333333333334,1.3333333333333333,0.8333333333333334,1.8333333333333333,1.0,0.5,0.3,1,W,0.5398820080287915,0.5833333333333334,0.41666666666666663,0.5833333333333334,0.41666666666666663,0.0,1.3333333333333333,0.8333333333333334,1.8333333333333333,1.0,-0.33333333333333337,0.33,0
2000-02-10,Hong Kong,Singapore,1500.6471999915343,1514.3528000084657,-13.705600016931385,0.5,1.0,1.0,1.0,3.0,1.0,0.5,0.3,0,D,0.48028628075015933,0.5,0.5,1.0,0.0,-0.5,1.0,1.0,3.0,1.0,-2.0,0.33,0
