group,home_team,away_team,home_elo,away_elo,elo_diff,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_home_win_rate,h2h_draw_rate,tournament_weight,is_neutral,is_worldcup
L,Venezuela,New Zealand,1709.0285814346546,1656.804732357467,52.22384907718765,0.5745952083809953,0.45,0.55,0.25,0.75,0.2,1.1,1.5,,,,1.0,0.33,1.0,1,1
L,France,Belgium,1933.5904160945763,1790.731430038511,142.8589860560653,0.6947375880223424,0.75,0.25,0.65,0.35,0.09999999999999998,,,,,,0.7,0.33,1.0,1,1
L,France,Croatia,1933.5904160945763,1875.439072869428,58.151343225148366,0.582913711425324,0.75,0.25,0.85,0.15000000000000002,-0.09999999999999998,,,,,,0.65,0.33,1.0,1,1
L,France,Thailand,1933.5904160945763,1563.7585840348106,369.8318320597657,0.8936827367811918,0.75,0.25,0.8,0.19999999999999996,-0.050000000000000044,,,2.4,0.7,,0.5,0.33,1.0,1,1
L,Belgium,Croatia,1790.731430038511,1875.439072869428,-84.70764283091694,0.3804552460038079,0.65,0.35,0.85,0.15000000000000002,-0.19999999999999996,,,,,,0.5,0.33,1.0,1,1
L,Belgium,Thailand,1790.731430038511,1563.7585840348106,226.9728460037004,0.786937072355706,0.65,0.35,0.8,0.19999999999999996,-0.15000000000000002,,,2.4,0.7,,0.5,0.33,1.0,1,1
L,Croatia,Thailand,1875.439072869428,1563.7585840348106,311.68048883461734,0.8574386402824442,0.85,0.15000000000000002,0.8,0.19999999999999996,0.04999999999999993,,,2.4,0.7,,0.5,0.33,1.0,1,1
L,Spain,Portugal,1955.125390090596,1859.6814362284804,95.44395386211568,0.6340009148126685,0.7,0.30000000000000004,0.6,0.4,0.09999999999999998,,,,,,0.5416666666666666,0.33,1.0,1,1
L,Spain,Uruguay,1955.125390090596,1798.1913119942542,156.93407809634186,0.7116446594396457,0.7,0.30000000000000004,0.5,0.5,0.19999999999999996,,,,,,1.0,0.33,1.0,1,1
L,Spain,Algeria,1955.125390090596,1826.144872059716,128.98051803088015,0.6775360785408121,0.7,0.30000000000000004,0.8,0.19999999999999996,-0.10000000000000009,,,,,,0.5,0.33,1.0,1,1
L,Portugal,Uruguay,1859.6814362284804,1798.1913119942542,61.49012423422619,0.5875788972008958,0.6,0.4,0.5,0.5,0.09999999999999998,,,,,,0.5,0.33,1.0,1,1
L,Portugal,Algeria,1859.6814362284804,1826.144872059716,33.53656416876447,0.5481136589215793,0.6,0.4,0.8,0.19999999999999996,-0.20000000000000007,,,,,,1.0,0.33,1.0,1,1
L,Uruguay,Algeria,1798.1913119942542,1826.144872059716,-27.953560065461716,0.45985817263526524,0.5,0.5,0.8,0.19999999999999996,-0.30000000000000004,,,,,,0.25,0.33,1.0,1,1
L,England,Netherlands,1866.810296162452,1858.8943065818853,7.915989580566702,0.5113900539130053,0.65,0.35,0.7,0.30000000000000004,-0.04999999999999993,,,,,,0.4,0.33,1.0,1,1
L,England,Senegal,1866.810296162452,1861.7233865779608,5.086909584491195,0.5073201283026695,0.65,0.35,0.8,0.19999999999999996,-0.15000000000000002,,,,,,0.5,0.33,1.0,1,1
L,England,Georgia,1866.810296162452,1602.2505969398449,264.55969922260715,0.8209692460994547,0.65,0.35,0.4,0.6,0.25,,,1.3,1.8,,0.5,0.33,1.0,1,1
L,Netherlands,Senegal,1858.8943065818853,1861.7233865779608,-2.8290799960755066,0.4959287165896784,0.7,0.30000000000000004,0.8,0.19999999999999996,-0.10000000000000009,,,,,,1.0,0.33,1.0,1,1
L,Netherlands,Georgia,1858.8943065818853,1602.2505969398449,256.64370964204045,0.8141734855539353,0.7,0.30000000000000004,0.4,0.6,0.29999999999999993,,,1.3,1.8,,1.0,0.33,1.0,1,1
L,Senegal,Georgia,1861.7233865779608,1602.2505969398449,259.47278963811596,0.8166248033722066,0.8,0.19999999999999996,0.4,0.6,0.4,,,1.3,1.8,,0.5,0.33,1.0,1,1
L,Brazil,Colombia,1857.1509981495003,1845.4085271336176,11.742471015882757,0.5168923427910808,0.45,0.55,0.65,0.35,-0.2,,,,,,0.6904761904761905,0.33,1.0,1,1
L,Brazil,Ecuador,1857.1509981495003,1834.6228821036732,22.52811604582712,0.5323752053543677,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,,,,,,0.7352941176470589,0.33,1.0,1,1
L,Brazil,Cameroon,1857.1509981495003,1660.5254099360538,196.62558821344646,0.7561834432861851,0.45,0.55,0.6,0.4,-0.14999999999999997,,,1.0,0.7,,0.6,0.33,1.0,1,1
L,Colombia,Ecuador,1845.4085271336176,1834.6228821036732,10.785645029944362,0.5155168066992963,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,,,,,,0.6304347826086957,0.33,1.0,1,1
L,Colombia,Cameroon,1845.4085271336176,1660.5254099360538,184.8831171975637,0.7435062308921209,0.65,0.35,0.6,0.4,0.050000000000000044,,,1.0,0.7,,0.6666666666666666,0.33,1.0,1,1
L,Ecuador,Cameroon,1834.6228821036732,1660.5254099360538,174.09747216761934,0.7314880786365712,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,,,1.0,0.7,,0.5,0.33,1.0,1,1
L,Germany,Hungary,1852.9787517269956,1704.6676234677725,148.3111282592231,0.7013526711398999,0.8,0.19999999999999996,0.55,0.44999999999999996,0.25,,,1.4,1.3,,0.65,0.33,1.0,1,1
L,Germany,Japan,1852.9787517269956,1908.7411523048156,-55.76240057782002,0.4204334774978677,0.8,0.19999999999999996,0.75,0.25,0.050000000000000044,,,,,,0.375,0.33,1.0,1,1
L,Germany,South Africa,1852.9787517269956,1676.9470819096562,176.03166981733943,0.7336693263008958,0.8,0.19999999999999996,0.55,0.44999999999999996,0.25,,,,,,1.0,0.33,1.0,1,1
L,Hungary,Japan,1704.6676234677725,1908.7411523048156,-204.0735288370431,0.23599897600170341,0.55,0.44999999999999996,0.75,0.25,-0.19999999999999996,1.4,1.3,,,,1.0,0.33,1.0,1,1
L,Hungary,South Africa,1704.6676234677725,1676.9470819096562,27.720541558116338,0.5398086303115062,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.4,1.3,,,,0.5,0.33,1.0,1,1
L,Japan,South Africa,1908.7411523048156,1676.9470819096562,231.79407039515945,0.7915533137543139,0.75,0.25,0.55,0.44999999999999996,0.19999999999999996,,,,,,0.5,0.33,1.0,1,1
L,Italy,Sweden,1831.0738276670247,1760.8054890917765,70.26833857524821,0.5997676489274638,0.75,0.25,0.45,0.55,0.3,2.4,1.3,,,,0.7142857142857143,0.33,1.0,1,1
L,Italy,Serbia,1831.0738276670247,1727.7686755069033,103.30515216012145,0.6444364591903491,0.75,0.25,0.55,0.44999999999999996,0.19999999999999996,2.4,1.3,1.1,1.4,1.3999999999999997,0.6,0.33,1.0,1,1
L,Italy,DR Congo,1831.0738276670247,1753.3996456868238,77.67418198020096,0.6099563006463734,0.75,0.25,0.8,0.19999999999999996,-0.050000000000000044,2.4,1.3,,,,0.5,0.33,1.0,1,1
L,Sweden,Serbia,1760.8054890917765,1727.7686755069033,33.036813584873244,0.547401021435431,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,,,1.1,1.4,,0.2,0.33,1.0,1,1
L,Sweden,DR Congo,1760.8054890917765,1753.3996456868238,7.405843404952748,0.5106562515135347,0.45,0.55,0.8,0.19999999999999996,-0.35000000000000003,,,,,,0.5,0.33,1.0,1,1
L,Serbia,DR Congo,1727.7686755069033,1753.3996456868238,-25.630970179920496,0.46318083810931665,0.55,0.44999999999999996,0.8,0.19999999999999996,-0.25,1.1,1.4,,,,0.5,0.33,1.0,1,1
L,Canada,Trinidad and Tobago,1712.392973456262,1515.6532275029333,196.7397459533288,0.7563045806991145,0.4,0.6,0.4,0.6,0.0,,,1.1,1.6,,0.6428571428571429,0.33,1.0,1,1
L,Canada,Cuba,1712.392973456262,1406.0425221503333,306.3504513059288,0.8536468386309831,0.4,0.6,0.4,0.6,0.0,,,1.0,1.9,,0.85,0.33,1.0,1,1
L,Canada,Slovakia,1712.392973456262,1646.9168300329325,65.47614342332963,0.5931278532344241,0.4,0.6,0.5,0.5,-0.09999999999999998,,,1.2,1.7,,0.5,0.33,1.0,1,1
L,Trinidad and Tobago,Cuba,1515.6532275029333,1406.0425221503333,109.61070535260001,0.6527093607020432,0.4,0.6,0.4,0.6,0.0,1.1,1.6,1.0,1.9,0.3999999999999999,0.7,0.33,1.0,1,1
L,Trinidad and Tobago,Slovakia,1515.6532275029333,1646.9168300329325,-131.26360252999916,0.31959926294125457,0.4,0.6,0.5,0.5,-0.09999999999999998,1.1,1.6,1.2,1.7,0.0,0.5,0.33,1.0,1,1
L,Cuba,Slovakia,1406.0425221503333,1646.9168300329325,-240.87430788259917,0.19995366555896454,0.4,0.6,0.5,0.5,-0.09999999999999998,1.0,1.9,1.2,1.7,-0.3999999999999999,0.5,0.33,1.0,1,1
L,South Korea,Iran,1829.7335793976545,1828.673037528164,1.0605418694904074,0.50152623769667,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,,,,,,0.4473684210526316,0.33,1.0,1,1
L,South Korea,Uzbekistan,1829.7335793976545,1821.248519857871,8.485059539783379,0.5122085551600077,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,,,,,,0.8461538461538461,0.33,1.0,1,1
L,South Korea,Ivory Coast,1829.7335793976545,1779.9862529313853,49.747326466269215,0.57110688212552,0.55,0.44999999999999996,0.75,0.25,-0.19999999999999996,,,,,,0.5,0.33,1.0,1,1
L,Iran,Uzbekistan,1828.673037528164,1821.248519857871,7.424517670292971,0.5106831137038819,0.6,0.4,0.65,0.35,-0.050000000000000044,,,,,,0.75,0.33,1.0,1,1
L,Iran,Ivory Coast,1828.673037528164,1779.9862529313853,48.68678459677881,0.5696108627839397,0.6,0.4,0.75,0.25,-0.15000000000000002,,,,,,0.5,0.33,1.0,1,1
L,Uzbekistan,Ivory Coast,1821.248519857871,1779.9862529313853,41.262266926485836,0.5591035610771626,0.65,0.35,0.75,0.25,-0.09999999999999998,,,,,,0.5,0.33,1.0,1,1
L,Poland,Austria,1738.4798778478118,1818.124641362116,-79.64476351430426,0.38734834365119264,0.7,0.30000000000000004,0.75,0.25,-0.050000000000000044,1.8,1.1,,,,0.6666666666666666,0.33,1.0,1,1
L,Poland,Ukraine,1738.4798778478118,1725.152246704632,13.327631143179815,0.5191706008031414,0.7,0.30000000000000004,0.55,0.44999999999999996,0.1499999999999999,1.8,1.1,1.6,1.9,0.9999999999999998,0.5555555555555556,0.33,1.0,1,1
L,Poland,Nigeria,1738.4798778478118,1758.7152159555046,-20.23533810769277,0.4709118903453287,0.7,0.30000000000000004,0.8,0.19999999999999996,-0.10000000000000009,1.8,1.1,1.9,0.8,-0.3999999999999999,0.0,0.33,1.0,1,1
L,Austria,Ukraine,1818.124641362116,1725.152246704632,92.97239465748407,0.6306932763878723,0.75,0.25,0.55,0.44999999999999996,0.19999999999999996,,,1.6,1.9,,0.6666666666666666,0.33,1.0,1,1
L,Austria,Nigeria,1818.124641362116,1758.7152159555046,59.40942540661149,0.5846733857337221,0.75,0.25,0.8,0.19999999999999996,-0.050000000000000044,,,1.9,0.8,,0.5,0.33,1.0,1,1
L,Ukraine,Nigeria,1725.152246704632,1758.7152159555046,-33.562969250872584,0.4518486932542222,0.55,0.44999999999999996,0.8,0.19999999999999996,-0.25,1.6,1.9,1.9,0.8,-1.3999999999999997,0.5,0.33,1.0,1,1
